_file_information	folder	char	10
_file_information	file	varchar	11
_file_information	record_id	smallint	5
publisher	folder	char	10
publisher	record_id	smallint	5
publisher	cited_by_count	int	10
publisher	created_date	datetime	23
publisher	display_name	nvarchar	175
publisher	hierarchy_level	smallint	5
publisher	homepage_url	varchar	115
publisher	id	char	32
publisher	id_ror	char	25
publisher	id_wikidata	varchar	42
publisher	image_thumbnail_url	nvarchar	312
publisher	image_url	nvarchar	302
publisher	sources_count	smallint	5
publisher	updated_date	varchar	26
publisher	works_count	int	10
publisher	parent_publisher_display_name	nvarchar	86
publisher	parent_publisher_id	char	32
publisher_alternate_title	folder	char	10
publisher_alternate_title	record_id	smallint	5
publisher_alternate_title	alternate_title_seq	smallint	5
publisher_alternate_title	alternate_title	nvarchar	123
publisher_country_code	folder	char	10
publisher_country_code	record_id	smallint	5
publisher_country_code	country_code_seq	smallint	5
publisher_country_code	country_code	char	2
publisher_lineage	folder	char	10
publisher_lineage	record_id	smallint	5
publisher_lineage	lineage_seq	smallint	5
publisher_lineage	lineage	char	32
publisher_role	folder	char	10
publisher_role	record_id	smallint	5
publisher_role	role_seq	smallint	5
publisher_role	id	varchar	32
publisher_role	role	varchar	11
publisher_role	works_count	int	10
