_file_information	folder	char	12
_file_information	file	varchar	11
_file_information	record_id	int	10
institution	folder	char	12
institution	record_id	int	10
institution	cited_by_count	int	10
institution	country_code	char	2
institution	created_date	datetime	23
institution	display_name	nvarchar	191
institution	homepage_url	nvarchar	582
institution	id	varchar	32
institution	image_thumbnail_url	varchar	907
institution	image_url	varchar	691
institution	type	varchar	10
institution	updated_date	char	26
institution	works_count	int	10
institution	geo_city	nvarchar	58
institution	geo_country	nvarchar	33
institution	geo_country_code	char	2
institution	geo_geonames_city_id	int	10
institution	geo_latitude	float	309
institution	geo_longitude	float	309
institution	geo_region	nvarchar	28
institution	id_grid	varchar	13
institution	id_mag	bigint	20
institution	id_ror	char	25
institution	id_wikidata	varchar	40
institution	id_wikipedia	varchar	574
institution_associated_institution	folder	char	12
institution_associated_institution	record_id	int	10
institution_associated_institution	associated_institution_seq	smallint	5
institution_associated_institution	id	varchar	32
institution_associated_institution	relationship	varchar	7
institution_display_name_acronym	folder	char	12
institution_display_name_acronym	record_id	int	10
institution_display_name_acronym	display_name_acronym_seq	smallint	5
institution_display_name_acronym	display_name_acronym	nvarchar	70
institution_display_name_alternative	folder	char	12
institution_display_name_alternative	record_id	int	10
institution_display_name_alternative	display_name_alternative_seq	smallint	5
institution_display_name_alternative	display_name_alternative	nvarchar	235
institution_international_display_name	folder	char	12
institution_international_display_name	record_id	int	10
institution_international_display_name	international_display_name_seq	smallint	5
institution_international_display_name	international_display_name	varchar	9
institution_international_display_name	display_name	nvarchar	191
institution_lineage	folder	char	12
institution_lineage	record_id	int	10
institution_lineage	lineage_seq	smallint	5
institution_lineage	lineage	varchar	32
institution_repository	folder	char	12
institution_repository	record_id	int	10
institution_repository	repository_seq	smallint	5
institution_repository	display_name	nvarchar	199
institution_repository	id	char	32
institution_role	folder	char	12
institution_role	record_id	int	10
institution_role	role_seq	smallint	5
institution_role	id	varchar	32
institution_role	role	varchar	11
institution_role	works_count	int	10
