citation	citing_work_id	bigint	20
citation	cited_work_id	bigint	20
citation	cit_window	smallint	5
citation	self_cit	bit	1
classification_system	classification_system_no	tinyint	3
classification_system	classification_system	varchar	100
collaboration_type	collaboration_type_no	tinyint	3
collaboration_type	collaboration_type	varchar	50
database	database_no	tinyint	3
database	database	varchar	50
database_classification_system_research_area_mean_n_cits	database_no	tinyint	3
database_classification_system_research_area_mean_n_cits	classification_system_no	tinyint	3
database_classification_system_research_area_mean_n_cits	research_area_no	smallint	5
database_classification_system_research_area_mean_n_cits	doc_type_no	tinyint	3
database_classification_system_research_area_mean_n_cits	pub_year	smallint	5
database_classification_system_research_area_mean_n_cits	cit_window	smallint	5
database_classification_system_research_area_mean_n_cits	self_cit	bit	1
database_classification_system_research_area_mean_n_cits	mean_n_cits	float	309
database_classification_system_research_area_source_mcs_mncs_pp_uncited	database_no	tinyint	3
database_classification_system_research_area_source_mcs_mncs_pp_uncited	classification_system_no	tinyint	3
database_classification_system_research_area_source_mcs_mncs_pp_uncited	research_area_no	smallint	5
database_classification_system_research_area_source_mcs_mncs_pp_uncited	doc_type_no	tinyint	3
database_classification_system_research_area_source_mcs_mncs_pp_uncited	pub_year	smallint	5
database_classification_system_research_area_source_mcs_mncs_pp_uncited	cit_window	smallint	5
database_classification_system_research_area_source_mcs_mncs_pp_uncited	self_cit	bit	1
database_classification_system_research_area_source_mcs_mncs_pp_uncited	source_id	bigint	20
database_classification_system_research_area_source_mcs_mncs_pp_uncited	mcs	float	309
database_classification_system_research_area_source_mcs_mncs_pp_uncited	mncs	float	309
database_classification_system_research_area_source_mcs_mncs_pp_uncited	pp_uncited	float	309
database_classification_system_research_area_source_pp_top_prop	database_no	tinyint	3
database_classification_system_research_area_source_pp_top_prop	classification_system_no	tinyint	3
database_classification_system_research_area_source_pp_top_prop	research_area_no	smallint	5
database_classification_system_research_area_source_pp_top_prop	doc_type_no	tinyint	3
database_classification_system_research_area_source_pp_top_prop	pub_year	smallint	5
database_classification_system_research_area_source_pp_top_prop	cit_window	smallint	5
database_classification_system_research_area_source_pp_top_prop	self_cit	bit	1
database_classification_system_research_area_source_pp_top_prop	source_id	bigint	20
database_classification_system_research_area_source_pp_top_prop	top_prop	float	309
database_classification_system_research_area_source_pp_top_prop	pp_top_prop	float	309
database_classification_system_research_area_top_threshold	database_no	tinyint	3
database_classification_system_research_area_top_threshold	classification_system_no	tinyint	3
database_classification_system_research_area_top_threshold	research_area_no	smallint	5
database_classification_system_research_area_top_threshold	doc_type_no	tinyint	3
database_classification_system_research_area_top_threshold	pub_year	smallint	5
database_classification_system_research_area_top_threshold	cit_window	smallint	5
database_classification_system_research_area_top_threshold	self_cit	bit	1
database_classification_system_research_area_top_threshold	top_prop	float	309
database_classification_system_research_area_top_threshold	top_threshold	int	10
database_classification_system_research_area_top_threshold	top_weight_pubs_at_threshold	float	309
database_classification_system_source_pp_top_n_cits	database_no	tinyint	3
database_classification_system_source_pp_top_n_cits	classification_system_no	tinyint	3
database_classification_system_source_pp_top_n_cits	doc_type_no	tinyint	3
database_classification_system_source_pp_top_n_cits	pub_year	smallint	5
database_classification_system_source_pp_top_n_cits	cit_window	smallint	5
database_classification_system_source_pp_top_n_cits	self_cit	bit	1
database_classification_system_source_pp_top_n_cits	source_id	bigint	20
database_classification_system_source_pp_top_n_cits	top_n_cits	int	10
database_classification_system_source_pp_top_n_cits	pp_top_n_cits	float	309
doc_type	doc_type_no	tinyint	3
doc_type	doc_type	varchar	40
pub	work_id	bigint	20
pub	doc_type_no	tinyint	3
pub	source_id	bigint	20
pub	pub_year	smallint	5
pub	n_authors	smallint	5
pub	n_institutions	smallint	5
pub	n_countries	smallint	5
pub	collaboration_type_no	tinyint	3
pub	is_industry	bit	1
pub	gcd	float	309
pub	is_oa	bit	1
pub	is_gold_oa	bit	1
pub	is_hybrid_oa	bit	1
pub	is_bronze_oa	bit	1
pub	is_green_oa	bit	1
pub	is_oa_unknown	bit	1
pub_classification_system_research_area	work_id	bigint	20
pub_classification_system_research_area	classification_system_no	tinyint	3
pub_classification_system_research_area	research_area_no	smallint	5
pub_classification_system_research_area	weight	float	309
pub_database	work_id	bigint	20
pub_database	database_no	tinyint	3
pub_database	n_refs	smallint	5
pub_database	n_refs_covered	smallint	5
source	source_id	bigint	20
source	is_core_source	bit	1
