citation	895072472
classification_system	2
collaboration_type	3
database	2
database_classification_system_research_area_mean_n_cits	10897212
database_classification_system_research_area_source_mcs_mncs_pp_uncited	843827850
database_classification_system_research_area_source_pp_top_prop	5062967100
database_classification_system_research_area_top_threshold	65383272
database_classification_system_source_pp_top_n_cits	274427664
doc_type	3
pub	45108798
pub_classification_system_research_area	89636364
pub_database	81224383
source	218333
