_file_information	folder	char	8
_file_information	file	varchar	11
_file_information	record_id	int	10
concept	folder	char	8
concept	record_id	int	10
concept	cited_by_count	int	10
concept	created_date	datetime	23
concept	description	nvarchar	250
concept	display_name	nvarchar	101
concept	id	varchar	32
concept	id_mag	bigint	20
concept	id_wikidata	varchar	40
concept	id_wikipedia	varchar	153
concept	image_thumbnail_url	varchar	852
concept	image_url	varchar	651
concept	level	smallint	5
concept	updated_date	varchar	26
concept	works_count	int	10
concept_ancestor	folder	char	8
concept_ancestor	record_id	int	10
concept_ancestor	ancestor_seq	smallint	5
concept_ancestor	id	varchar	32
concept_id_umls_aui	folder	char	8
concept_id_umls_aui	record_id	int	10
concept_id_umls_aui	id_umls_aui_seq	smallint	5
concept_id_umls_aui	id_umls_aui	varchar	9
concept_id_umls_cui	folder	char	8
concept_id_umls_cui	record_id	int	10
concept_id_umls_cui	id_umls_cui_seq	smallint	5
concept_id_umls_cui	id_umls_cui	char	8
concept_international_description	folder	char	8
concept_international_description	record_id	int	10
concept_international_description	international_description_seq	smallint	5
concept_international_description	international_description	varchar	9
concept_international_description	description	nvarchar	787
concept_international_display_name	folder	char	8
concept_international_display_name	record_id	int	10
concept_international_display_name	international_display_name_seq	smallint	5
concept_international_display_name	international_display_name	varchar	11
concept_international_display_name	display_name	nvarchar	175
concept_related_concept	folder	char	8
concept_related_concept	record_id	int	10
concept_related_concept	related_concept_seq	smallint	5
concept_related_concept	id	varchar	32
concept_related_concept	score	float	309
