cit_link	4667669556
cit_link_complement	364293182
cluster_labeling	4521
clustering	86951219
level0_concept_main_field	19
level1_concept_main_field	284
macro_cluster	20
macro_cluster_main_field	23
macro_clusters	20
main_field	5
map_macro_clusters	20
map_meso_clusters	917
map_micro_clusters	4521
meso_cluster	917
meso_cluster_level0_concept	1660
meso_cluster_level1_concept	1661
meso_cluster_main_field	1140
meso_cluster_source	9170
meso_clusters	917
micro_cluster	4521
micro_cluster_keyword	45204
micro_cluster_level0_concept	9146
micro_cluster_level1_concept	8174
micro_cluster_main_field	5930
micro_cluster_source	45210
micro_clusters	4521
network_macro_clusters	380
network_meso_clusters	778319
network_micro_clusters	8276994
pub	236800617
pub_cluster	113653920
pub_cluster_complement	72752802
pub_complement	72752802
