citation	1304318851
classification_system	2
collaboration_type	3
database	2
database_classification_system_research_area_mean_n_cits	13290636
database_classification_system_research_area_source_mcs_mncs_pp_uncited	1237589084
database_classification_system_research_area_source_pp_top_prop	7425534504
database_classification_system_research_area_top_threshold	79743816
database_classification_system_source_pp_top_n_cits	395778504
doc_type	3
pub	60628777
pub_classification_system_research_area	117656946
pub_database	104302037
source	223679
