cit_link	pub_no1	bigint	20
cit_link	pub_no2	bigint	20
cit_link	cit_weight	float	309
cluster_labeling	cluster_no	smallint	5
cluster_labeling	short_label	varchar	500
cluster_labeling	long_label	varchar	1000
cluster_labeling	keywords	varchar	99999
cluster_labeling	summary	varchar	99999
cluster_labeling	wikipedia_url	varchar	200
cluster_pub_titles	cluster_no	int	10
cluster_pub_titles	pub_titles	nvarchar	99999
clustering	work_id	bigint	20
clustering	macro_cluster_id	smallint	5
clustering	meso_cluster_id	smallint	5
clustering	micro_cluster_id	smallint	5
level0_concept_main_field	concept_id	bigint	20
level0_concept_main_field	main_field_id	tinyint	3
level1_concept_main_field	concept_id	bigint	20
level1_concept_main_field	main_field_id	tinyint	3
macro_cluster	macro_cluster_id	smallint	5
macro_cluster	macro_cluster_no	varchar	10
macro_cluster	n_works	int	10
macro_cluster_main_field	macro_cluster_id	smallint	5
macro_cluster_main_field	main_field_seq	tinyint	3
macro_cluster_main_field	main_field_id	tinyint	3
macro_cluster_main_field	weight	float	309
macro_cluster_main_field	is_primary_main_field	bit	1
macro_clusters	Macro cluster ID	smallint	5
macro_clusters	Macro cluster number	varchar	10
macro_clusters	Main fields	varchar	154
macro_clusters	No. of pub. (2000-2023)	int	10
macro_clusters	Avg. pub. year	float	309
main_field	main_field_id	tinyint	3
main_field	main_field	varchar	50
map_macro_clusters	id	smallint	5
map_macro_clusters	label	smallint	5
map_macro_clusters	description	nvarchar	99999
map_macro_clusters	x	float	309
map_macro_clusters	y	float	309
map_macro_clusters	cluster	tinyint	3
map_macro_clusters	weight<Links>	int	10
map_macro_clusters	weight<Total link strength>	int	10
map_macro_clusters	weight<No. of pub. (2000-2023)>	int	10
map_macro_clusters	score<Avg. pub. year>	float	309
map_meso_clusters	id	smallint	5
map_meso_clusters	label	smallint	5
map_meso_clusters	description	nvarchar	99999
map_meso_clusters	x	float	309
map_meso_clusters	y	float	309
map_meso_clusters	cluster	tinyint	3
map_meso_clusters	weight<Links>	int	10
map_meso_clusters	weight<Total link strength>	int	10
map_meso_clusters	weight<No. of pub. (2000-2023)>	int	10
map_meso_clusters	score<Avg. pub. year>	float	309
map_micro_clusters	id	smallint	5
map_micro_clusters	label	varchar	100
map_micro_clusters	description	nvarchar	99999
map_micro_clusters	x	float	309
map_micro_clusters	y	float	309
map_micro_clusters	cluster	tinyint	3
map_micro_clusters	weight<Links>	int	10
map_micro_clusters	weight<Total link strength>	int	10
map_micro_clusters	weight<No. of pub. (2000-2023)>	int	10
map_micro_clusters	score<Avg. pub. year>	float	309
meso_cluster	meso_cluster_id	smallint	5
meso_cluster	meso_cluster_no	varchar	10
meso_cluster	parent_macro_cluster_id	smallint	5
meso_cluster	n_works	int	10
meso_cluster_level0_concept	meso_cluster_id	smallint	5
meso_cluster_level0_concept	concept_seq	tinyint	3
meso_cluster_level0_concept	concept_id	bigint	20
meso_cluster_level0_concept	weight	float	309
meso_cluster_level0_concept	is_primary_level0_concept	bit	1
meso_cluster_level1_concept	meso_cluster_id	smallint	5
meso_cluster_level1_concept	concept_seq	tinyint	3
meso_cluster_level1_concept	concept_id	bigint	20
meso_cluster_level1_concept	weight	float	309
meso_cluster_level1_concept	is_primary_level1_concept	bit	1
meso_cluster_main_field	meso_cluster_id	smallint	5
meso_cluster_main_field	main_field_seq	tinyint	3
meso_cluster_main_field	main_field_id	tinyint	3
meso_cluster_main_field	weight	float	309
meso_cluster_main_field	is_primary_main_field	bit	1
meso_cluster_source	meso_cluster_id	smallint	5
meso_cluster_source	source_seq	tinyint	3
meso_cluster_source	source_id	bigint	20
meso_cluster_source	n_works	int	10
meso_clusters	Meso cluster ID	smallint	5
meso_clusters	Meso cluster number	varchar	10
meso_clusters	Main fields	varchar	154
meso_clusters	Sources	nvarchar	4000
meso_clusters	No. of pub. (2000-2023)	int	10
meso_clusters	Avg. pub. year	float	309
micro_cluster	micro_cluster_id	smallint	5
micro_cluster	micro_cluster_no	varchar	10
micro_cluster	short_label	varchar	100
micro_cluster	long_label	varchar	200
micro_cluster	keywords	varchar	1000
micro_cluster	summary	varchar	2000
micro_cluster	wikipedia_url	varchar	200
micro_cluster	parent_macro_cluster_id	smallint	5
micro_cluster	parent_meso_cluster_id	smallint	5
micro_cluster	n_works	int	10
micro_cluster_keyword	micro_cluster_id	smallint	5
micro_cluster_keyword	keyword_seq	tinyint	3
micro_cluster_keyword	keyword	varchar	100
micro_cluster_level0_concept	micro_cluster_id	smallint	5
micro_cluster_level0_concept	concept_seq	tinyint	3
micro_cluster_level0_concept	concept_id	bigint	20
micro_cluster_level0_concept	weight	float	309
micro_cluster_level0_concept	is_primary_level0_concept	bit	1
micro_cluster_level1_concept	micro_cluster_id	smallint	5
micro_cluster_level1_concept	concept_seq	tinyint	3
micro_cluster_level1_concept	concept_id	bigint	20
micro_cluster_level1_concept	weight	float	309
micro_cluster_level1_concept	is_primary_level1_concept	bit	1
micro_cluster_main_field	micro_cluster_id	smallint	5
micro_cluster_main_field	main_field_seq	tinyint	3
micro_cluster_main_field	main_field_id	tinyint	3
micro_cluster_main_field	weight	float	309
micro_cluster_main_field	is_primary_main_field	bit	1
micro_cluster_source	micro_cluster_id	smallint	5
micro_cluster_source	source_seq	tinyint	3
micro_cluster_source	source_id	bigint	20
micro_cluster_source	n_works	int	10
micro_clusters	Micro cluster ID	smallint	5
micro_clusters	Micro cluster number	varchar	10
micro_clusters	Short label	varchar	100
micro_clusters	Long label	varchar	200
micro_clusters	Main fields	varchar	154
micro_clusters	Sources	nvarchar	4000
micro_clusters	Keywords	varchar	1000
micro_clusters	Summary	varchar	2000
micro_clusters	Wikipedia	varchar	200
micro_clusters	No. of pub. (2000-2023)	int	10
