_file_information	folder	char	6
_file_information	file	varchar	10
_file_information	record_id	smallint	5
field	folder	char	6
field	record_id	smallint	5
field	cited_by_count	int	10
field	created_date	datetime	23
field	description	varchar	197
field	display_name	varchar	44
field	id	char	30
field	updated_date	char	26
field	works_count	int	10
field	domain_id	char	30
field	id_wikidata	varchar	40
field	id_wikipedia	varchar	53
field_display_name_alternative	folder	char	6
field_display_name_alternative	record_id	smallint	5
field_display_name_alternative	display_name_alternative_seq	smallint	5
field_display_name_alternative	display_name_alternative	varchar	41
field_sibling	folder	char	6
field_sibling	record_id	smallint	5
field_sibling	sibling_seq	smallint	5
field_sibling	id	char	30
field_subfield	folder	char	6
field_subfield	record_id	smallint	5
field_subfield	subfield_seq	smallint	5
field_subfield	id	char	35
