_file_information	folder	smallint	5
_file_information	file	varchar	10
_file_information	record_id	int	10
author	folder	smallint	5
author	record_id	int	10
author	cited_by_count	int	10
author	created_date	datetime	23
author	display_name	nvarchar	100
author	id	char	32
author	updated_date	varchar	26
author	works_count	int	10
author	id_orcid	varchar	37
author	id_scopus	nvarchar	110
author	id_twitter	varchar	100
author	id_wikipedia	varchar	68
author	last_known_institution_id	varchar	32
author_affiliation	folder	smallint	5
author_affiliation	record_id	int	10
author_affiliation	affiliation_seq	smallint	5
author_affiliation	institution_id	varchar	32
author_affiliation_year	folder	smallint	5
author_affiliation_year	record_id	int	10
author_affiliation_year	affiliation_seq	smallint	5
author_affiliation_year	year_seq	smallint	5
author_affiliation_year	year	smallint	5
author_display_name_alternative	folder	smallint	5
author_display_name_alternative	record_id	int	10
author_display_name_alternative	display_name_alternative_seq	smallint	5
author_display_name_alternative	display_name_alternative	nvarchar	100
author_last_known_institution	folder	smallint	5
author_last_known_institution	record_id	int	10
author_last_known_institution	last_known_institution_seq	smallint	5
author_last_known_institution	id	varchar	32
