_author	89520174
_concept	65073
_funder	32437
_institution	107246
_publisher	10250
_source	248643
_work	246328942
apc_provenance	2
author	89656349
author_alternative_name	122147700
author_position	3
citation	1891737625
city	15007
concept	65073
concept_ancestor	419354
concept_international_description	663341
concept_international_name	1821994
concept_related	1059247
concept_umls_aui	15783
concept_umls_cui	32074
country	251
doi_registration_agency	10
fulltext_origin	2
funder	32437
funder_alternative_name	71555
funder_publisher	2955
institution	107261
institution_acronym	46020
institution_alternative_name	29635
institution_associated	41408
institution_funder	17855
institution_international_name	354420
institution_lineage	127315
institution_name	21068202
institution_publisher	3560
institution_relationship_type	4
institution_repository	2876
institution_type	8
keyword	71019724
license	20
mesh_descriptor	30182
mesh_qualifier	76
oa_status	5
publisher	10255
publisher_alternative_name	4653
publisher_country	8138
raw_affiliation_string	90088716
raw_author_name	93576522
region	370
source	248650
source_alternative_title	88196
source_apc_price	38088
source_issn	210597
source_society	4550
source_type	6
sustainable_development_goal	17
version	3
work	246328942
work_abstract	126651021
work_author	631858769
work_author_country	328821973
work_author_institution	380437686
work_author_raw_affiliation_string	374637399
work_concept	2185335170
work_detail	246328942
work_grant	17464912
work_institution	166944922
work_keyword	547180830
work_location	311693498
work_mesh	461393162
work_reference	1891952103
work_related	2228936387
work_sustainable_development_goal	517732603
work_title	244098671
work_type	30
