_file_information	folder	char	6
_file_information	file	varchar	11
_file_information	record_id	smallint	5
topic	folder	char	6
topic	record_id	smallint	5
topic	cited_by_count	int	10
topic	created_date	datetime	23
topic	description	nvarchar	828
topic	display_name	nvarchar	102
topic	id	char	27
topic	updated_date	char	26
topic	works_count	int	10
topic	domain_id	char	30
topic	field_id	char	30
topic	id_wikipedia	varchar	120
topic	subfield_id	char	35
topic_keyword	folder	char	6
topic_keyword	record_id	smallint	5
topic_keyword	keyword_seq	smallint	5
topic_keyword	keyword	nvarchar	76
topic_sibling	folder	char	6
topic_sibling	record_id	smallint	5
topic_sibling	sibling_seq	smallint	5
topic_sibling	id	char	27
