_file_information	folder	smallint	5
_file_information	file	varchar	10
_file_information	record_id	int	10
work	folder	smallint	5
work	record_id	int	10
work	authors_count	smallint	5
work	cited_by_count	int	10
work	concepts_count	smallint	5
work	created_date	datetime	23
work	doi_registration_agency	varchar	8
work	fulltext_origin	varchar	6
work	has_fulltext	varchar	5
work	id	varchar	32
work	countries_distinct_count	smallint	5
work	institutions_distinct_count	smallint	5
work	is_paratext	varchar	5
work	is_retracted	varchar	5
work	language	varchar	5
work	locations_count	smallint	5
work	publication_date	char	10
work	publication_year	smallint	5
work	referenced_works_count	int	10
work	title	nvarchar	502
work	type	varchar	23
work	type_crossref	varchar	19
work	updated_date	varchar	26
work	topics_count	smallint	5
work	apc_list_currency	char	3
work	apc_list_provenance	char	4
work	apc_list_value	int	10
work	apc_list_value_usd	smallint	5
work	apc_paid_currency	char	3
work	apc_paid_provenance	varchar	7
work	apc_paid_value	int	10
work	apc_paid_value_usd	int	10
work	biblio_first_page	nvarchar	173
work	biblio_issue	nvarchar	72
work	biblio_last_page	nvarchar	282
work	biblio_volume	nvarchar	50
work	id_arxiv_id	nvarchar	80
work	id_doi	nvarchar	321
work	id_mag	bigint	20
work	id_pmcid	varchar	49
work	id_pmid	varchar	42
work	open_access_any_repository_has_fulltext	varchar	5
work	open_access_is_oa	varchar	5
work	open_access_oa_status	varchar	7
work	open_access_oa_url	nvarchar	3521
work_abstract	folder	smallint	5
work_abstract	record_id	int	10
work_abstract	abstract	nvarchar	99999
work_authorship	folder	smallint	5
work_authorship	record_id	int	10
work_authorship	authorship_seq	smallint	5
work_authorship	author_position	varchar	6
work_authorship	is_corresponding	varchar	5
work_authorship	raw_author_name	nvarchar	99999
work_authorship	author_id	char	32
work_authorship_affiliation	folder	smallint	5
work_authorship_affiliation	record_id	int	10
work_authorship_affiliation	authorship_seq	smallint	5
work_authorship_affiliation	affiliation_seq	smallint	5
work_authorship_affiliation	raw_affiliation_string	nvarchar	99999
work_authorship_affiliation_institution_id	folder	smallint	5
work_authorship_affiliation_institution_id	record_id	int	10
work_authorship_affiliation_institution_id	authorship_seq	smallint	5
work_authorship_affiliation_institution_id	affiliation_seq	smallint	5
work_authorship_affiliation_institution_id	institution_id_seq	smallint	5
work_authorship_affiliation_institution_id	institution_id	varchar	32
work_authorship_country	folder	smallint	5
work_authorship_country	record_id	int	10
work_authorship_country	authorship_seq	smallint	5
work_authorship_country	country_seq	smallint	5
work_authorship_country	country	char	2
work_authorship_institution	folder	smallint	5
work_authorship_institution	record_id	int	10
work_authorship_institution	authorship_seq	smallint	5
work_authorship_institution	institution_seq	smallint	5
work_authorship_institution	id	varchar	32
work_authorship_raw_affiliation_string	folder	smallint	5
work_authorship_raw_affiliation_string	record_id	int	10
work_authorship_raw_affiliation_string	authorship_seq	smallint	5
work_authorship_raw_affiliation_string	raw_affiliation_string_seq	smallint	5
work_authorship_raw_affiliation_string	raw_affiliation_string	nvarchar	99999
work_best_oa_location	folder	smallint	5
work_best_oa_location	record_id	int	10
work_best_oa_location	doi	nvarchar	311
work_best_oa_location	is_oa	char	4
work_best_oa_location	landing_page_url	nvarchar	765
work_best_oa_location	license_id	varchar	51
work_best_oa_location	license	varchar	42
work_best_oa_location	pdf_url	nvarchar	3521
work_best_oa_location	version	varchar	16
work_best_oa_location	is_accepted	varchar	5
work_best_oa_location	is_published	varchar	5
work_best_oa_location	source_id	varchar	32
work_best_oa_location	source_display_name	nvarchar	485
work_concept	folder	smallint	5
work_concept	record_id	int	10
work_concept	concept_seq	smallint	5
work_concept	id	varchar	32
work_concept	score	float	309
work_corresponding_author_id	folder	smallint	5
work_corresponding_author_id	record_id	int	10
work_corresponding_author_id	corresponding_author_ids_seq	smallint	5
work_corresponding_author_id	corresponding_author_ids	char	32
work_corresponding_institution_id	folder	smallint	5
work_corresponding_institution_id	record_id	int	10
work_corresponding_institution_id	corresponding_institution_ids_seq	smallint	5
work_corresponding_institution_id	corresponding_institution_ids	varchar	32
work_domain	folder	smallint	5
work_domain	record_id	smallint	5
work_domain	domain_seq	smallint	5
work_domain	id	smallint	5
work_field	folder	smallint	5
work_field	record_id	smallint	5
work_field	field_seq	smallint	5
work_field	id	smallint	5
work_grant	folder	smallint	5
work_grant	record_id	int	10
work_grant	grant_seq	smallint	5
work_grant	award_id	nvarchar	962
work_grant	funder	char	32
work_grant	funder_display_name	nvarchar	176
work_indexed_in	folder	smallint	5
work_indexed_in	record_id	int	10
work_indexed_in	indexed_in_seq	smallint	5
work_indexed_in	indexed_in	varchar	8
work_keyword	folder	smallint	5
work_keyword	record_id	int	10
work_keyword	keyword_seq	smallint	5
work_keyword	score	float	309
work_keyword	display_name	nvarchar	76
work_keyword	id	nvarchar	106
work_location	folder	smallint	5
work_location	record_id	int	10
work_location	location_seq	smallint	5
work_location	doi	nvarchar	321
work_location	is_oa	varchar	5
work_location	landing_page_url	nvarchar	1935
work_location	license_id	varchar	51
work_location	license	varchar	42
work_location	pdf_url	nvarchar	3521
work_location	version	varchar	16
work_location	is_accepted	varchar	5
work_location	is_published	varchar	5
work_location	source_id	varchar	32
work_location	source_display_name	nvarchar	500
work_mesh	folder	smallint	5
work_mesh	record_id	int	10
work_mesh	mesh_seq	smallint	5
work_mesh	descriptor_name	varchar	104
work_mesh	descriptor_ui	varchar	10
work_mesh	is_major_topic	varchar	5
work_mesh	qualifier_name	varchar	29
work_mesh	qualifier_ui	varchar	10
work_primary_location	folder	smallint	5
work_primary_location	record_id	int	10
work_primary_location	doi	nvarchar	321
work_primary_location	is_oa	varchar	5
work_primary_location	landing_page_url	nvarchar	1935
work_primary_location	license_id	varchar	51
work_primary_location	license	varchar	42
work_primary_location	pdf_url	nvarchar	3521
work_primary_location	version	varchar	16
work_primary_location	is_accepted	varchar	5
work_primary_location	is_published	varchar	5
work_primary_location	source_id	varchar	32
work_primary_location	source_display_name	nvarchar	500
work_primary_topic	folder	smallint	5
work_primary_topic	record_id	int	10
work_primary_topic	id	char	27
work_primary_topic	score	float	309
work_referenced_work	folder	smallint	5
work_referenced_work	record_id	int	10
work_referenced_work	referenced_work_seq	int	10
work_referenced_work	referenced_work	varchar	32
work_related_work	folder	smallint	5
work_related_work	record_id	int	10
work_related_work	related_work_seq	smallint	5
work_related_work	related_work	varchar	32
work_subfield	folder	smallint	5
work_subfield	record_id	smallint	5
work_subfield	subfield_seq	smallint	5
work_subfield	id	smallint	5
work_sustainable_development_goal	folder	smallint	5
work_sustainable_development_goal	record_id	int	10
work_sustainable_development_goal	sustainable_development_goal_seq	smallint	5
work_sustainable_development_goal	display_name	varchar	39
work_sustainable_development_goal	id	varchar	30
work_sustainable_development_goal	score	float	309
work_topic	folder	smallint	5
work_topic	record_id	int	10
work_topic	topic_seq	smallint	5
work_topic	id	char	27
work_topic	score	float	309
