_file_information	folder	char	7
_file_information	file	varchar	12
_file_information	record_id	int	10
source	folder	char	7
source	record_id	int	10
source	abbreviated_title	nvarchar	89
source	apc_usd	int	10
source	cited_by_count	int	10
source	country_code	char	2
source	created_date	datetime	23
source	display_name	nvarchar	500
source	homepage_url	nvarchar	566
source	host_organization	varchar	32
source	host_organization_name	nvarchar	155
source	id	varchar	32
source	id_fatcat	char	56
source	id_issn_l	nvarchar	13
source	id_mag	bigint	20
source	id_wikidata	varchar	42
source	is_in_doaj	varchar	5
source	is_oa	varchar	5
source	type	varchar	14
source	updated_date	varchar	26
source	works_count	int	10
source_alternate_title	folder	char	7
source_alternate_title	record_id	int	10
source_alternate_title	alternate_title_seq	smallint	5
source_alternate_title	alternate_title	nvarchar	643
source_apc_price	folder	char	7
source_apc_price	record_id	int	10
source_apc_price	apc_price_seq	smallint	5
source_apc_price	currency	char	3
source_apc_price	price	int	10
source_host_institution_lineage	folder	char	7
source_host_institution_lineage	record_id	int	10
source_host_institution_lineage	host_institution_lineage_seq	smallint	5
source_host_institution_lineage	host_institution_lineage	varchar	32
source_host_organization_lineage	folder	char	7
source_host_organization_lineage	record_id	int	10
source_host_organization_lineage	host_organization_lineage_seq	smallint	5
source_host_organization_lineage	host_organization_lineage	varchar	32
source_issn	folder	char	7
source_issn	record_id	int	10
source_issn	issn_seq	smallint	5
source_issn	issn	nvarchar	10
source_publisher_lineage	folder	char	7
source_publisher_lineage	record_id	int	10
source_publisher_lineage	publisher_lineage_seq	smallint	5
source_publisher_lineage	publisher_lineage	char	32
source_society	folder	char	7
source_society	record_id	int	10
source_society	society_seq	smallint	5
source_society	organization	nvarchar	417
source_society	url	nvarchar	206
