_file_information	270051911
work	270051911
work_abstract	126080486
work_authorship	724734406
work_authorship_affiliation	515775699
work_authorship_affiliation_institution_id	512900230
work_authorship_country	423377019
work_authorship_institution	490356859
work_authorship_raw_affiliation_string	515781216
work_best_oa_location	64198055
work_concept	2376484147
work_corresponding_author_id	136711342
work_corresponding_institution_id	67886227
work_grant	22407771
work_indexed_in	217817311
work_institution_assertion	129697
work_keyword	264266606
work_location	351721550
work_mesh	486062586
work_primary_location	268265999
work_primary_topic	225851535
work_referenced_work	2702995668
work_related_work	2510075923
work_sustainable_development_goal	129046224
work_topic	544747301
