citation	1155225501
classification_system	2
collaboration_type	3
database	2
database_classification_system_research_area_mean_n_cits	12150874
database_classification_system_research_area_source_mcs_mncs_pp_uncited	1063741928
database_classification_system_research_area_source_pp_top_prop	6382451568
database_classification_system_research_area_top_threshold	72905244
database_classification_system_source_pp_top_n_cits	349232808
doc_type	3
pub	54687111
pub_classification_system_research_area	105970788
pub_database	95198287
source	217477
