_file_information	folder	char	7
_file_information	file	varchar	11
_file_information	record_id	smallint	5
funder	folder	char	7
funder	record_id	smallint	5
funder	cited_by_count	int	10
funder	country_code	char	2
funder	created_date	datetime	23
funder	description	nvarchar	248
funder	display_name	nvarchar	176
funder	grants_count	int	10
funder	homepage_url	nvarchar	189
funder	id	char	32
funder	image_thumbnail_url	nvarchar	312
funder	image_url	nvarchar	302
funder	updated_date	char	26
funder	works_count	int	10
funder	id_crossref	bigint	20
funder	id_doi	varchar	37
funder	id_ror	char	25
funder	id_wikidata	varchar	42
funder_alternate_title	folder	char	7
funder_alternate_title	record_id	smallint	5
funder_alternate_title	alternate_title_seq	smallint	5
funder_alternate_title	alternate_title	nvarchar	277
funder_role	folder	char	7
funder_role	record_id	smallint	5
funder_role	role_seq	smallint	5
funder_role	id	varchar	32
funder_role	role	varchar	11
funder_role	works_count	int	10
