apc_provenance	2
author	104593443
author_alternative_name	139642645
author_institution	99334854
author_institution_year	202281293
author_last_known_institution	99334854
author_position	3
citation	2681051438
city	15000
concept	65073
concept_ancestor	419354
concept_international_description	668799
concept_international_name	1827837
concept_related	1059247
concept_umls_aui	15783
concept_umls_cui	32074
country	313
data_source	5
doi_registration_agency	10
domain	4
domain_alternative_name	6
domain_field	26
domain_sibling	12
field	26
field_alternative_name	60
field_sibling	160
field_subfield	252
fulltext_origin	2
funder	32437
funder_alternative_name	71645
funder_publisher	19996
institution	117090
institution_acronym	52024
institution_alternative_name	80251
institution_associated	60432
institution_funder	17844
institution_international_name	384479
institution_lineage	148046
institution_publisher	3508
institution_relationship_type	6
institution_repository	2870
institution_type	9
keyword	57417
license	24
mesh_descriptor	30621
mesh_qualifier	76
oa_status	6
publisher	10747
publisher_alternative_name	5231
publisher_country	8667
raw_affiliation_string	142223272
raw_author_name	109829316
region	374
source	260804
source_alternative_title	92156
source_apc_price	37697
source_issn	223265
source_society	4484
source_type	7
subfield	252
subfield_alternative_name	393
subfield_sibling	3786
subfield_topic	4516
sustainable_development_goal	17
topic	4516
topic_keyword	45154
topic_sibling	243006
version	4
work	270051911
work_abstract	126074663
work_affiliation	252043988
work_affiliation_institution	243958074
work_author	724734406
work_author_affiliation	515649858
work_author_country	423377019
work_concept	2376484147
work_data_source	217817311
work_detail	270051911
work_grant	22407771
work_keyword	264261767
work_location	351721510
work_mesh	486062586
work_reference	2681961417
work_related	2403610089
work_sustainable_development_goal	129046224
work_title	267715561
work_topic	544747301
work_type	36
