_file_information	258602038
work	258602038
work_abstract	143492730
work_authorship	683767734
work_authorship_affiliation	466602679
work_authorship_affiliation_institution_id	451887645
work_authorship_country	382426483
work_authorship_institution	435324877
work_authorship_raw_affiliation_string	466611092
work_best_oa_location	59948268
work_concept	2288909011
work_corresponding_author_id	134684128
work_corresponding_institution_id	64796678
work_domain	15
work_field	21
work_grant	19608139
work_indexed_in	204131238
work_keyword	658101903
work_location	336439261
work_mesh	480506867
work_primary_location	256789592
work_primary_topic	216040467
work_referenced_work	2473888183
work_related_work	2402519693
work_subfield	26
work_sustainable_development_goal	124764828
work_topic	520217823
