cit_link	4197701018
cluster_labeling	4521
clustering	77886862
level0_concept_main_field	19
level1_concept_main_field	284
macro_cluster	20
macro_cluster_main_field	23
macro_clusters	20
main_field	5
map_macro_clusters	20
map_meso_clusters	917
map_micro_clusters	4521
meso_cluster	917
meso_cluster_level0_concept	1699
meso_cluster_level1_concept	1714
meso_cluster_main_field	1143
meso_cluster_source	9170
meso_clusters	917
micro_cluster	4521
micro_cluster_keyword	45204
micro_cluster_level0_concept	9689
micro_cluster_level1_concept	8788
micro_cluster_main_field	5949
micro_cluster_source	45210
micro_clusters	4521
network_macro_clusters	380
network_meso_clusters	739270
network_micro_clusters	6919565
pub	225412634
pub_cluster	103404374
