_author	95724450
_concept	65073
_domain	4
_field	26
_funder	32437
_institution	109259
_publisher	10250
_source	254515
_subfield	252
_topic	4516
_work	258602038
apc_provenance	2
author	95780788
author_alternative_name	131700041
author_institution	88214118
author_institution_year	179863422
author_last_known_institution	88214118
author_position	3
citation	2455846270
city	15000
concept	65073
concept_ancestor	419354
concept_international_description	666333
concept_international_name	1824867
concept_related	1059247
concept_umls_aui	15783
concept_umls_cui	32074
country	251
data_source	5
doi_registration_agency	10
domain	4
domain_alternative_name	6
domain_field	26
domain_sibling	12
field	26
field_alternative_name	60
field_sibling	160
field_subfield	252
fulltext_origin	2
funder	32437
funder_alternative_name	71621
funder_publisher	19996
institution	109290
institution_acronym	47926
institution_alternative_name	65898
institution_associated	39360
institution_funder	17848
institution_international_name	366800
institution_lineage	136496
institution_publisher	3509
institution_relationship_type	4
institution_repository	2868
institution_type	8
keyword	72716
license	24
mesh_descriptor	30483
mesh_qualifier	76
oa_status	6
publisher	10253
publisher_alternative_name	4643
publisher_country	8166
raw_affiliation_string	129561456
raw_author_name	104337850
region	374
source	254553
source_alternative_title	85624
source_apc_price	37547
source_issn	215158
source_society	4483
source_type	7
subfield	252
subfield_alternative_name	393
subfield_sibling	3786
subfield_topic	4516
sustainable_development_goal	17
topic	4516
topic_keyword	45154
topic_sibling	243006
version	3
work	258602038
work_abstract	143487283
work_affiliation	230047121
work_affiliation_institution	217331431
work_author	683767734
work_author_affiliation	466518905
work_author_country	382426483
work_concept	2288909011
work_data_source	204131238
work_detail	258602038
work_grant	19608139
work_keyword	658094518
work_location	336439216
work_mesh	480506867
work_reference	2456591606
work_related	2298645757
work_sustainable_development_goal	124764828
work_title	256377801
work_topic	520217823
work_type	36
