_file_information	folder	char	7
_file_information	file	char	8
_file_information	record_id	smallint	5
domain	folder	char	7
domain	record_id	smallint	5
domain	cited_by_count	int	10
domain	created_date	datetime	23
domain	description	nvarchar	128
domain	display_name	varchar	17
domain	id	char	30
domain	updated_date	char	26
domain	works_count	int	10
domain	id_wikidata	varchar	39
domain	id_wikipedia	varchar	57
domain_display_name_alternative	folder	char	7
domain_display_name_alternative	record_id	smallint	5
domain_display_name_alternative	display_name_alternative_seq	smallint	5
domain_display_name_alternative	display_name_alternative	varchar	30
domain_field	folder	char	7
domain_field	record_id	smallint	5
domain_field	field_seq	smallint	5
domain_field	id	char	30
domain_sibling	folder	char	7
domain_sibling	record_id	smallint	5
domain_sibling	sibling_seq	smallint	5
domain_sibling	id	char	30
