cit_link	3430284582
cluster_labeling	4521
cluster_pub_titles	4521
clustering	70674439
level0_concept_main_field	19
level1_concept_main_field	284
macro_cluster	20
macro_cluster_main_field	23
macro_clusters	20
main_field	5
map_macro_clusters	20
map_meso_clusters	917
map_micro_clusters	4521
meso_cluster	917
meso_cluster_level0_concept	1700
meso_cluster_level1_concept	1740
meso_cluster_main_field	1138
meso_cluster_source	9170
meso_clusters	917
micro_cluster	4521
micro_cluster_keyword	45204
micro_cluster_level0_concept	9659
micro_cluster_level1_concept	8827
micro_cluster_main_field	5945
micro_cluster_source	45210
micro_clusters	4521
network_macro_clusters	380
network_meso_clusters	695285
network_micro_clusters	5659635
pub	218665949
pub_cluster	91424757
