_author	author_id	bigint	20
_author	folder	smallint	5
_author	record_id	int	10
_concept	concept_id	bigint	20
_concept	folder	varchar	12
_concept	record_id	int	10
_domain	domain_id	tinyint	3
_domain	folder	varchar	12
_domain	record_id	int	10
_field	field_id	tinyint	3
_field	folder	varchar	12
_field	record_id	int	10
_funder	funder_id	bigint	20
_funder	folder	varchar	12
_funder	record_id	int	10
_institution	institution_id	bigint	20
_institution	folder	varchar	12
_institution	record_id	int	10
_publisher	publisher_id	bigint	20
_publisher	folder	varchar	12
_publisher	record_id	int	10
_source	source_id	bigint	20
_source	folder	varchar	12
_source	record_id	int	10
_subfield	subfield_id	smallint	5
_subfield	folder	varchar	12
_subfield	record_id	int	10
_topic	topic_id	smallint	5
_topic	folder	varchar	12
_topic	record_id	int	10
_work	work_id	bigint	20
_work	folder	smallint	5
_work	record_id	int	10
apc_provenance	apc_provenance_id	tinyint	3
apc_provenance	apc_provenance	varchar	20
author	author_id	bigint	20
author	author	nvarchar	99999
author	orcid	char	19
author	openalex_id	varchar	11
author	scopus_id	bigint	20
author	wikipedia_url	varchar	100
author	updated_date	date	23
author	created_date	datetime2	27
author_alternative_name	author_id	bigint	20
author_alternative_name	alternative_name_seq	smallint	5
author_alternative_name	alternative_name	nvarchar	255
author_institution	author_id	bigint	20
author_institution	institution_seq	smallint	5
author_institution	institution_id	bigint	20
author_institution_year	author_id	bigint	20
author_institution_year	institution_seq	smallint	5
author_institution_year	year_seq	smallint	5
author_institution_year	year	smallint	5
author_last_known_institution	author_id	bigint	20
author_last_known_institution	last_known_institution_seq	smallint	5
author_last_known_institution	last_known_institution_id	bigint	20
author_position	author_position_id	tinyint	3
author_position	author_position	varchar	6
citation	citing_work_id	bigint	20
citation	reference_seq	int	10
citation	cited_work_id	bigint	20
citation	pub_year	smallint	5
citation	cit_window	smallint	5
citation	is_self_cit	bit	1
city	geonames_city_id	int	10
city	city	nvarchar	100
concept	concept_id	bigint	20
concept	concept	nvarchar	120
concept	description	nvarchar	250
concept	level	smallint	5
concept	openalex_id	varchar	11
concept	mag_id	bigint	20
concept	wikidata_id	varchar	10
concept	wikipedia_url	varchar	180
concept	image_url	varchar	700
concept	thumbnail_url	varchar	900
concept	updated_date	date	23
concept	created_date	datetime2	27
concept_ancestor	concept_id	bigint	20
concept_ancestor	ancestor_concept_seq	smallint	5
concept_ancestor	ancestor_concept_id	bigint	20
concept_international_description	concept_id	bigint	20
concept_international_description	language_code	varchar	16
concept_international_description	concept_international_description	nvarchar	800
concept_international_name	concept_id	bigint	20
concept_international_name	language_code	varchar	11
concept_international_name	concept_international_name	nvarchar	200
concept_related	concept_id	bigint	20
concept_related	related_concept_seq	smallint	5
concept_related	related_concept_id	bigint	20
concept_related	score	float	309
concept_umls_aui	concept_id	bigint	20
concept_umls_aui	umls_aui_seq	smallint	5
concept_umls_aui	umls_aui	varchar	9
concept_umls_cui	concept_id	bigint	20
concept_umls_cui	umls_cui_seq	smallint	5
concept_umls_cui	umls_cui	char	8
country	country_iso_alpha2_code	char	2
country	country	varchar	50
data_source	data_source_id	int	10
data_source	data_source	varchar	20
doi_registration_agency	doi_registration_agency_id	tinyint	3
doi_registration_agency	doi_registration_agency	varchar	20
domain	domain_id	tinyint	3
domain	domain	nvarchar	120
domain	description	nvarchar	250
domain	openalex_id	tinyint	3
domain	wikidata_id	varchar	10
domain	wikipedia_url	varchar	180
domain	updated_date	date	23
domain	created_date	datetime2	27
domain_alternative_name	domain_id	tinyint	3
domain_alternative_name	alternative_name_seq	smallint	5
domain_alternative_name	alternative_name	nvarchar	255
domain_field	domain_id	tinyint	3
domain_field	field_seq	smallint	5
domain_field	field_id	tinyint	3
domain_sibling	domain_id	tinyint	3
domain_sibling	sibling_domain_seq	smallint	5
domain_sibling	sibling_domain_id	tinyint	3
field	field_id	tinyint	3
field	field	nvarchar	120
field	description	nvarchar	250
field	openalex_id	tinyint	3
field	wikidata_id	varchar	10
field	wikipedia_url	varchar	180
field	domain_id	tinyint	3
field	updated_date	date	23
field	created_date	datetime2	27
field_alternative_name	field_id	tinyint	3
field_alternative_name	alternative_name_seq	smallint	5
field_alternative_name	alternative_name	nvarchar	255
field_sibling	field_id	tinyint	3
field_sibling	sibling_field_seq	smallint	5
field_sibling	sibling_field_id	tinyint	3
field_subfield	field_id	tinyint	3
field_subfield	subfield_seq	smallint	5
field_subfield	subfield_id	smallint	5
fulltext_origin	fulltext_origin_id	tinyint	3
fulltext_origin	fulltext_origin	varchar	20
funder	funder_id	bigint	20
funder	funder	nvarchar	200
funder	country_iso_alpha2_code	char	2
funder	description	nvarchar	250
funder	homepage_url	varchar	200
funder	ror_id	varchar	9
funder	openalex_id	varchar	11
funder	wikidata_id	varchar	10
funder	image_url	varchar	700
funder	thumbnail_url	varchar	1200
funder	updated_date	date	23
funder	created_date	datetime2	27
funder_alternative_name	funder_id	bigint	20
funder_alternative_name	alternative_name_seq	smallint	5
funder_alternative_name	alternative_name	nvarchar	300
funder_publisher	funder_id	bigint	20
funder_publisher	publisher_seq	smallint	5
funder_publisher	publisher_id	bigint	20
institution	institution_id	bigint	20
institution	institution	nvarchar	200
institution	institution_type_id	smallint	5
institution	country_iso_alpha2_code	char	2
institution	region_id	smallint	5
institution	geonames_city_id	int	10
institution	latitude	float	309
institution	longitude	float	309
institution	homepage_url	varchar	600
institution	is_super_system	bit	1
institution	ror_id	varchar	9
institution	grid_id	varchar	13
institution	openalex_id	varchar	11
institution	mag_id	bigint	20
institution	wikidata_id	varchar	10
institution	wikipedia_url	varchar	800
institution	image_url	varchar	800
institution	thumbnail_url	varchar	1200
institution	updated_date	date	23
institution	created_date	datetime2	27
institution_acronym	institution_id	bigint	20
institution_acronym	acronym_seq	smallint	5
institution_acronym	acronym	nvarchar	70
institution_alternative_name	institution_id	bigint	20
institution_alternative_name	alternative_name_seq	smallint	5
institution_alternative_name	alternative_name	nvarchar	250
institution_associated	institution_id	bigint	20
institution_associated	associated_institution_seq	smallint	5
institution_associated	associated_institution_id	bigint	20
institution_associated	institution_relationship_type_id	smallint	5
institution_funder	institution_id	bigint	20
institution_funder	funder_seq	smallint	5
institution_funder	funder_id	bigint	20
institution_international_name	institution_id	bigint	20
institution_international_name	language_code	varchar	16
institution_international_name	institution_international_name	nvarchar	200
institution_lineage	institution_id	bigint	20
institution_lineage	lineage_institution_seq	smallint	5
institution_lineage	lineage_institution_id	bigint	20
institution_publisher	institution_id	bigint	20
institution_publisher	publisher_seq	smallint	5
institution_publisher	publisher_id	bigint	20
institution_relationship_type	institution_relationship_type_id	smallint	5
institution_relationship_type	institution_relationship_type	varchar	10
institution_repository	institution_id	bigint	20
institution_repository	repository_seq	smallint	5
institution_repository	repository_source_id	bigint	20
institution_type	institution_type_id	smallint	5
institution_type	institution_type	varchar	10
keyword	keyword_id	int	10
keyword	keyword	nvarchar	200
license	license_id	tinyint	3
license	license	varchar	60
mesh_descriptor	mesh_descriptor_ui	varchar	10
mesh_descriptor	mesh_descriptor	varchar	120
mesh_qualifier	mesh_qualifier_ui	varchar	10
mesh_qualifier	mesh_qualifier	varchar	40
oa_status	oa_status_id	tinyint	3
oa_status	oa_status	varchar	10
publisher	publisher_id	bigint	20
publisher	publisher	nvarchar	200
publisher	hierarchy_level	smallint	5
publisher	parent_publisher_id	bigint	20
publisher	homepage_url	varchar	200
publisher	ror_id	varchar	9
publisher	openalex_id	varchar	11
publisher	wikidata_id	varchar	10
publisher	image_url	varchar	700
publisher	thumbnail_url	varchar	1200
publisher	updated_date	date	23
publisher	created_date	datetime2	27
publisher_alternative_name	publisher_id	bigint	20
publisher_alternative_name	alternative_name_seq	smallint	5
publisher_alternative_name	alternative_name	nvarchar	150
publisher_country	publisher_id	bigint	20
publisher_country	country_seq	smallint	5
publisher_country	country_iso_alpha2_code	char	2
raw_affiliation_string	raw_affiliation_string_id	int	10
raw_affiliation_string	raw_affiliation_string	nvarchar	800
raw_author_name	raw_author_name_id	int	10
raw_author_name	raw_author_name	nvarchar	800
region	region_id	smallint	5
region	region	varchar	50
source	source_id	bigint	20
source	source	nvarchar	800
source	abbreviation	nvarchar	100
source	source_type_id	smallint	5
source	country_iso_alpha2_code	char	2
source	host_organization_publisher_id	bigint	20
source	host_organization_institution_id	bigint	20
source	homepage_url	varchar	600
source	issn_l	char	9
source	openalex_id	varchar	11
source	mag_id	bigint	20
source	wikidata_id	varchar	10
source	fatcat_id	char	26
source	is_in_doaj	bit	1
source	is_oa	bit	1
source	apc_price_usd	int	10
source	updated_date	date	23
source	created_date	datetime2	27
source_alternative_title	source_id	bigint	20
source_alternative_title	alternative_title_seq	smallint	5
source_alternative_title	alternative_title	nvarchar	700
source_apc_price	source_id	bigint	20
source_apc_price	apc_price_seq	smallint	5
source_apc_price	apc_price	int	10
source_apc_price	currency	char	3
source_issn	source_id	bigint	20
source_issn	issn_seq	smallint	5
source_issn	issn	char	9
source_society	source_id	bigint	20
source_society	society_seq	smallint	5
source_society	society	nvarchar	500
source_society	homepage_url	varchar	250
source_type	source_type_id	smallint	5
source_type	source_type	varchar	14
subfield	subfield_id	smallint	5
subfield	subfield	nvarchar	120
subfield	description	nvarchar	250
subfield	openalex_id	smallint	5
subfield	wikidata_id	varchar	10
subfield	wikipedia_url	varchar	180
subfield	domain_id	tinyint	3
subfield	field_id	tinyint	3
subfield	updated_date	date	23
subfield	created_date	datetime2	27
subfield_alternative_name	subfield_id	smallint	5
subfield_alternative_name	alternative_name_seq	smallint	5
subfield_alternative_name	alternative_name	nvarchar	255
subfield_sibling	subfield_id	smallint	5
subfield_sibling	sibling_subfield_seq	smallint	5
subfield_sibling	sibling_subfield_id	smallint	5
subfield_topic	subfield_id	smallint	5
subfield_topic	topic_seq	smallint	5
subfield_topic	topic_id	smallint	5
sustainable_development_goal	sustainable_development_goal_id	tinyint	3
sustainable_development_goal	sustainable_development_goal	varchar	40
sustainable_development_goal	taxonomy_url	varchar	30
topic	topic_id	smallint	5
topic	topic	nvarchar	120
topic	description	nvarchar	1000
topic	openalex_id	smallint	5
topic	wikipedia_url	varchar	180
topic	domain_id	tinyint	3
topic	field_id	tinyint	3
topic	subfield_id	smallint	5
topic	updated_date	date	23
topic	created_date	datetime2	27
topic_keyword	topic_id	smallint	5
topic_keyword	keyword_seq	smallint	5
topic_keyword	keyword	nvarchar	100
topic_sibling	topic_id	smallint	5
topic_sibling	sibling_topic_seq	smallint	5
topic_sibling	sibling_topic_id	smallint	5
version	version_id	tinyint	3
version	version	varchar	16
work	work_id	bigint	20
work	work_type_id	tinyint	3
work	crossref_work_type_id	tinyint	3
work	source_id	bigint	20
work	pub_date	date	23
work	pub_year	smallint	5
work	volume	nvarchar	100
work	issue	nvarchar	80
work	page_first	nvarchar	200
work	page_last	nvarchar	300
work	doi_registration_agency_id	tinyint	3
work	doi	varchar	350
work	openalex_id	varchar	32
work	mag_id	bigint	20
work	pmid	bigint	20
work	pmcid	bigint	20
work	arxiv_id	varchar	80
work	language_iso2_code	char	2
work	is_paratext	bit	1
work	is_retracted	bit	1
work	is_oa	bit	1
work	any_repository_has_fulltext	bit	1
work	oa_status_id	tinyint	3
work	oa_url	nvarchar	4000
work	apc_list_currency	char	3
work	apc_list_price	int	10
work	apc_list_price_usd	int	10
work	apc_list_apc_provenance_id	tinyint	3
work	apc_paid_currency	char	3
work	apc_paid_price	int	10
work	apc_paid_price_usd	int	10
work	apc_paid_apc_provenance_id	tinyint	3
work	fulltext_origin_id	tinyint	3
work	n_refs	int	10
work	n_cits	int	10
work	updated_date	date	23
work	created_date	datetime2	27
work_abstract	work_id	bigint	20
work_abstract	abstract	nvarchar	99999
work_affiliation	work_id	bigint	20
work_affiliation	affiliation_seq	smallint	5
work_affiliation	raw_affiliation_string_id	int	10
work_affiliation_institution	work_id	bigint	20
work_affiliation_institution	affiliation_seq	smallint	5
work_affiliation_institution	institution_seq	smallint	5
work_affiliation_institution	institution_id	bigint	20
work_author	work_id	bigint	20
work_author	author_seq	smallint	5
work_author	author_id	bigint	20
work_author	author_position_id	tinyint	3
work_author	is_corresponding_author	bit	1
work_author	raw_author_name_id	int	10
work_author_affiliation	work_id	bigint	20
work_author_affiliation	author_seq	smallint	5
work_author_affiliation	affiliation_seq	smallint	5
work_author_country	work_id	bigint	20
work_author_country	author_seq	smallint	5
work_author_country	country_seq	smallint	5
work_author_country	country_iso_alpha2_code	char	2
work_author_institution	work_id	bigint	20
work_author_institution	author_seq	smallint	5
work_author_institution	institution_seq	smallint	5
work_author_raw_affiliation_string	work_id	bigint	20
work_author_raw_affiliation_string	author_seq	smallint	5
work_author_raw_affiliation_string	raw_affiliation_string_seq	smallint	5
work_author_raw_affiliation_string	raw_affiliation_string_id	int	10
work_concept	work_id	bigint	20
work_concept	concept_seq	smallint	5
work_concept	concept_id	bigint	20
work_concept	score	float	309
work_data_source	work_id	bigint	20
work_data_source	data_source_seq	smallint	5
work_data_source	data_source_id	int	10
work_detail	work_id	bigint	20
work_detail	author_first	nvarchar	1000
work_detail	author_et_al	nvarchar	800
work_detail	institution_first	nvarchar	200
work_detail	institution_et_al	nvarchar	500
work_detail	title	nvarchar	450
work_detail	source	nvarchar	800
work_detail	pub_year	smallint	5
work_detail	volume	nvarchar	100
work_detail	issue	nvarchar	80
work_detail	pages	nvarchar	350
work_detail	doi	varchar	330
work_detail	pmid	int	10
work_detail	work_type	varchar	25
work_detail	n_cits	int	10
work_detail	n_self_cits	int	10
work_grant	work_id	bigint	20
work_grant	grant_seq	smallint	5
work_grant	award_id	nvarchar	1000
work_grant	funder_id	bigint	20
work_institution	work_id	bigint	20
work_institution	institution_seq	smallint	5
work_institution	institution_id	bigint	20
work_keyword	work_id	bigint	20
work_keyword	keyword_seq	smallint	5
work_keyword	keyword_id	int	10
work_keyword	score	float	309
work_location	work_id	bigint	20
work_location	location_seq	smallint	5
work_location	is_primary_location	bit	1
work_location	is_best_oa_location	bit	1
work_location	source_id	bigint	20
work_location	landing_page_url	varchar	2000
work_location	pdf_url	varchar	4000
work_location	version_id	tinyint	3
work_location	license_id	tinyint	3
work_location	is_oa	bit	1
work_location	is_accepted	bit	1
work_location	is_published	bit	1
work_mesh	work_id	bigint	20
work_mesh	mesh_seq	smallint	5
work_mesh	mesh_descriptor_ui	varchar	10
work_mesh	mesh_qualifier_ui	varchar	10
work_mesh	is_major_topic	bit	1
work_reference	work_id	bigint	20
work_reference	reference_seq	int	10
work_reference	cited_work_id	bigint	20
work_related	work_id	bigint	20
work_related	related_work_seq	smallint	5
work_related	related_work_id	bigint	20
work_sustainable_development_goal	work_id	bigint	20
work_sustainable_development_goal	sustainable_development_goal_seq	smallint	5
work_sustainable_development_goal	sustainable_development_goal_id	tinyint	3
work_sustainable_development_goal	score	float	309
work_title	work_id	bigint	20
work_title	title	nvarchar	99999
work_topic	work_id	bigint	20
work_topic	topic_seq	smallint	5
work_topic	topic_id	smallint	5
work_topic	score	float	309
work_topic	is_primary_topic	bit	1
work_type	work_type_id	tinyint	3
work_type	work_type	varchar	25
