_file_information	246328942
work	246328942
work_abstract	126651022
work_authorship	631858769
work_authorship_country	328821973
work_authorship_institution	380438324
work_authorship_raw_affiliation_string	374637399
work_best_oa_location	50925095
work_concept	2185335170
work_corresponding_author_id	131795736
work_corresponding_institution_id	64191673
work_grant	17464912
work_keyword	547180830
work_location	311693545
work_mesh	461393162
work_primary_location	244437821
work_referenced_work	1896234121
work_related_work	2322693788
work_sustainable_development_goal	517732603
