_file_information	folder	char	9
_file_information	file	varchar	10
_file_information	record_id	smallint	5
subfield	folder	char	9
subfield	record_id	smallint	5
subfield	cited_by_count	int	10
subfield	created_date	datetime	23
subfield	description	nvarchar	217
subfield	display_name	varchar	53
subfield	id	char	35
subfield	updated_date	char	26
subfield	works_count	int	10
subfield	domain_id	char	30
subfield	field_id	char	30
subfield	id_wikidata	varchar	41
subfield	id_wikipedia	varchar	73
subfield_display_name_alternative	folder	char	9
subfield_display_name_alternative	record_id	smallint	5
subfield_display_name_alternative	display_name_alternative_seq	smallint	5
subfield_display_name_alternative	display_name_alternative	nvarchar	65
subfield_sibling	folder	char	9
subfield_sibling	record_id	smallint	5
subfield_sibling	sibling_seq	smallint	5
subfield_sibling	id	char	35
subfield_topic	folder	char	9
subfield_topic	record_id	smallint	5
subfield_topic	topic_seq	smallint	5
subfield_topic	id	char	27
